testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_053_r1_core_53_x1_wide,square_sum_all_regression,square_sum_all,"((217989,), (217989,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.335767231354, 0.335767231354, 0.0), (-0.335767231354, 0.335767231354, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_53; profile=uniform:x1_wide; rank=1; elements=217989; expected_cores=53; max_core_tile_loops=2,,1,,(),()
ssa_u_054_r1_core_54_x2_wide,square_sum_all_regression,square_sum_all,"((222102,), (222102,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.33264374736, 0.33264374736, 0.0), (-0.33264374736, 0.33264374736, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_54; profile=uniform:x2_wide; rank=1; elements=222102; expected_cores=54; max_core_tile_loops=2,,1,,(),()
ssa_u_055_r1_core_55_x1_zero,square_sum_all_regression,square_sum_all,"((226215,), (226215,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.329605841285, 0.329605841285, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_55; profile=uniform:x1_zero; rank=1; elements=226215; expected_cores=55; max_core_tile_loops=2,,1,,(),()
ssa_u_056_r1_core_56_x2_zero,square_sum_all_regression,square_sum_all,"((230328,), (230328,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.326649675371, 0.326649675371, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_56; profile=uniform:x2_zero; rank=1; elements=230328; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_057_r1_vector_n1_x2_wide,square_sum_all_regression,square_sum_all,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n1; profile=uniform:x2_wide; rank=1; elements=1; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_058_r1_vector_n2_x1_zero,square_sum_all_regression,square_sum_all,"((2,), (2,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n2; profile=uniform:x1_zero; rank=1; elements=2; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_059_r1_vector_n3_x2_zero,square_sum_all_regression,square_sum_all,"((3,), (3,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n3; profile=uniform:x2_zero; rank=1; elements=3; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_060_r1_vector_n7_signed_constants,square_sum_all_regression,square_sum_all,"((7,), (7,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1, 1), (-1, -1))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n7; profile=uniform:signed_constants; rank=1; elements=7; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_061_r1_vector_n8_irregular_bounds,square_sum_all_regression,square_sum_all,"((8,), (8,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n8; profile=uniform:irregular_bounds; rank=1; elements=8; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_062_r1_vector_n15_small_values,square_sum_all_regression,square_sum_all,"((15,), (15,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n15; profile=uniform:small_values; rank=1; elements=15; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_063_r1_vector_n16_signed_zero,square_sum_all_regression,square_sum_all,"((16,), (16,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n16; profile=uniform:signed_zero; rank=1; elements=16; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_064_r1_vector_n31_symmetric,square_sum_all_regression,square_sum_all,"((31,), (31,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n31; profile=uniform:symmetric; rank=1; elements=31; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_065_r1_vector_n32_positive_negative,square_sum_all_regression,square_sum_all,"((32,), (32,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n32; profile=uniform:positive_negative; rank=1; elements=32; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_066_r1_vector_n33_negative_positive,square_sum_all_regression,square_sum_all,"((33,), (33,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 0.0, -1e-06), (0.0, 4, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n33; profile=uniform:negative_positive; rank=1; elements=33; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_067_r1_vector_n63_near_zero,square_sum_all_regression,square_sum_all,"((63,), (63,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n63; profile=uniform:near_zero; rank=1; elements=63; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_068_r1_vector_n64_x1_wide,square_sum_all_regression,square_sum_all,"((64,), (64,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n64; profile=uniform:x1_wide; rank=1; elements=64; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_069_r1_vector_n65_x2_wide,square_sum_all_regression,square_sum_all,"((65,), (65,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n65; profile=uniform:x2_wide; rank=1; elements=65; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_070_r1_vector_n66_x1_neginf,square_sum_all_regression,square_sum_all,"((66,), (66,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-inf, -inf), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n66; profile=uniform:x1_neginf; rank=1; elements=66; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_071_r1_vector_n95_x2_zero,square_sum_all_regression,square_sum_all,"((95,), (95,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n95; profile=uniform:x2_zero; rank=1; elements=95; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_072_r1_vector_n96_signed_constants,square_sum_all_regression,square_sum_all,"((96,), (96,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1, 1), (-1, -1))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n96; profile=uniform:signed_constants; rank=1; elements=96; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_073_r1_vector_n97_irregular_bounds,square_sum_all_regression,square_sum_all,"((97,), (97,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n97; profile=uniform:irregular_bounds; rank=1; elements=97; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_074_r1_vector_n128_small_values,square_sum_all_regression,square_sum_all,"((128,), (128,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.01, 0.01, 0.0), (-0.001, 0.001, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n128; profile=uniform:small_values; rank=1; elements=128; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_075_r1_vector_n129_signed_zero,square_sum_all_regression,square_sum_all,"((129,), (129,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n129; profile=uniform:signed_zero; rank=1; elements=129; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_076_r1_vector_n191_symmetric,square_sum_all_regression,square_sum_all,"((191,), (191,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n191; profile=uniform:symmetric; rank=1; elements=191; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_077_r1_vector_n192_positive_negative,square_sum_all_regression,square_sum_all,"((192,), (192,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n192; profile=uniform:positive_negative; rank=1; elements=192; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_078_r1_vector_n193_negative_positive,square_sum_all_regression,square_sum_all,"((193,), (193,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 0.0, -1e-06), (0.0, 4, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n193; profile=uniform:negative_positive; rank=1; elements=193; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_079_r1_vector_n255_near_zero,square_sum_all_regression,square_sum_all,"((255,), (255,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n255; profile=uniform:near_zero; rank=1; elements=255; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_080_r1_vector_n256_x1_wide,square_sum_all_regression,square_sum_all,"((256,), (256,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n256; profile=uniform:x1_wide; rank=1; elements=256; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_081_r1_vector_n257_x2_wide,square_sum_all_regression,square_sum_all,"((257,), (257,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n257; profile=uniform:x2_wide; rank=1; elements=257; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_082_r1_vector_n4097_x1_zero,square_sum_all_regression,square_sum_all,"((4097,), (4097,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-2.44919078754, 2.44919078754, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=vector_n4097; profile=uniform:x1_zero; rank=1; elements=4097; expected_cores=1; max_core_tile_loops=2,,1,,(),()
ssa_u_083_r1_tile_1_0_negative_positive,square_sum_all_regression,square_sum_all,"((229375,), (229375,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.327327548872, 0.0, -1e-06), (0.0, 0.327327548872, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_1_0; profile=uniform:negative_positive; rank=1; elements=229375; expected_cores=55; max_core_tile_loops=2,,1,,(),()
ssa_u_084_r1_tile_1_1_x2_neginf,square_sum_all_regression,square_sum_all,"((229376,), (229376,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_1_1; profile=uniform:x2_neginf; rank=1; elements=229376; expected_cores=56; max_core_tile_loops=1,,1,,(),()
ssa_u_085_r1_tile_1_2_x1_wide,square_sum_all_regression,square_sum_all,"((229377,), (229377,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.32732612184, 0.32732612184, 0.0), (-0.32732612184, 0.32732612184, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_1_2; profile=uniform:x1_wide; rank=1; elements=229377; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_086_r1_tile_2_0_x2_wide,square_sum_all_regression,square_sum_all,"((458751,), (458751,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.23145527721, 0.23145527721, 0.0), (-0.23145527721, 0.23145527721, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_2_0; profile=uniform:x2_wide; rank=1; elements=458751; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_087_r1_tile_2_1_x1_zero,square_sum_all_regression,square_sum_all,"((458752,), (458752,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.231455024943, 0.231455024943, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_2_1; profile=uniform:x1_zero; rank=1; elements=458752; expected_cores=56; max_core_tile_loops=2,,1,,(),()
ssa_u_088_r1_tile_2_2_x2_zero,square_sum_all_regression,square_sum_all,"((458753,), (458753,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.231454772678, 0.231454772678, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_2_2; profile=uniform:x2_zero; rank=1; elements=458753; expected_cores=56; max_core_tile_loops=3,,1,,(),()
ssa_u_089_r1_tile_3_0_signed_constants,square_sum_all_regression,square_sum_all,"((688127,), (688127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.109109024398, 0.109109024398), (-0.109109024398, -0.109109024398))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_3_0; profile=uniform:signed_constants; rank=1; elements=688127; expected_cores=56; max_core_tile_loops=3,,1,,(),()
ssa_u_090_r1_tile_3_1_irregular_bounds,square_sum_all_regression,square_sum_all,"((688128,), (688128,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.129303635503, 0.188982236505, 0.0), (-0.188982236505, 0.0944911182523, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_3_1; profile=uniform:irregular_bounds; rank=1; elements=688128; expected_cores=56; max_core_tile_loops=3,,1,,(),()
ssa_u_091_r1_tile_3_2_small_values,square_sum_all_regression,square_sum_all,"((688129,), (688129,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00188982099189, 0.00188982099189, 0.0), (-0.000188982099189, 0.000188982099189, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_3_2; profile=uniform:small_values; rank=1; elements=688129; expected_cores=56; max_core_tile_loops=4,,1,,(),()
ssa_u_092_r1_tile_4_0_signed_zero,square_sum_all_regression,square_sum_all,"((917503,), (917503,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.163663506867, 0.163663506867, -0.0, 0.0), (-0.163663506867, 0.163663506867, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_4_0; profile=uniform:signed_zero; rank=1; elements=917503; expected_cores=56; max_core_tile_loops=4,,1,,(),()
ssa_u_093_r1_tile_4_1_symmetric,square_sum_all_regression,square_sum_all,"((917504,), (917504,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.163663417677, 0.163663417677, 0.0), (-0.163663417677, 0.163663417677, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_4_1; profile=uniform:symmetric; rank=1; elements=917504; expected_cores=56; max_core_tile_loops=4,,1,,(),()
ssa_u_094_r1_tile_4_2_positive_negative,square_sum_all_regression,square_sum_all,"((917505,), (917505,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.163663328488, 1e-06), (-0.163663328488, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=tile_4_2; profile=uniform:positive_negative; rank=1; elements=917505; expected_cores=56; max_core_tile_loops=5,,1,,(),()
