testcase_name,op_name,input_shapes,output_shapes,attributes,input_data_ranges,input_dtypes,output_dtypes,input_formats,output_formats,multicore_tail,ub_tail,ub_cal_num,full_core,one_core,inf_nan,align16,shape_size,empty_tensor
OP-aclnnPopulationCount-L1-424,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-425,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-426,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-427,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-428,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-429,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-430,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-431,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-432,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-433,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-434,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-435,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-436,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-437,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-438,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-439,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-440,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-441,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-442,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-443,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-444,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-445,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-446,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-447,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-448,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-449,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-450,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-451,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-452,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-453,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-454,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-455,population_count,"[[4, 1, 1, 2, 3]]","[[4, 1, 1, 2, 3]]",{},"(0, 1)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-456,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-457,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-458,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-459,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-460,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-461,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-462,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-463,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-464,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-465,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-466,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-467,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-468,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-469,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-470,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-471,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-472,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-473,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-474,population_count,"[[1, 1, 2, 1, 1, 1, 14]]","[[1, 1, 2, 1, 1, 1, 14]]",{},"(0, 65535)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-475,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-476,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-477,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-478,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-479,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-480,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-481,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-482,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-483,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-484,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-485,population_count,"[[4, 1, 1, 2, 3]]","[[4, 1, 1, 2, 3]]",{},"(0, 1)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-486,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-487,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-488,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-489,population_count,"[[1, 1, 2, 1, 1, 1, 14]]","[[1, 1, 2, 1, 1, 1, 14]]",{},"(0, 65535)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-490,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-491,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-492,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-493,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-494,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-495,population_count,"[[1, 1, 2, 1, 1, 1, 14]]","[[1, 1, 2, 1, 1, 1, 14]]",{},"(0, 65535)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-496,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-497,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-498,population_count,"[[4, 1, 1, 2, 3]]","[[4, 1, 1, 2, 3]]",{},"(0, 1)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-499,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-500,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
