testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdaCast_L1_352,UNKNOWN,ada_cast,"('uint16',)","((9774438,),)","((9774438,),)","('ND',)","('ND',)",{'pixel': 1235243803449660340},"((9774438,),)","('float16',)","((9774438,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_353,UNKNOWN,ada_cast,"('uint16',)","((1, 109),)","((1, 109),)","('ND',)","('ND',)",{'pixel': 1},"((1, 109),)","('float16',)","((1, 109),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_354,UNKNOWN,ada_cast,"('uint16',)","((4147, 2543, 49),)","((4147, 2543, 49),)","('ND',)","('ND',)",{'pixel': 26},"((4147, 2543, 49),)","('float16',)","((4147, 2543, 49),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_355,UNKNOWN,ada_cast,"('uint16',)","((22, 8465, 8, 7),)","((22, 8465, 8, 7),)","('ND',)","('ND',)",{'pixel': 8159402782152328629},"((22, 8465, 8, 7),)","('float16',)","((22, 8465, 8, 7),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_356,UNKNOWN,ada_cast,"('uint16',)","((1870053127,),)","((1870053127,),)","('ND',)","('ND',)",{'pixel': 4},"((1870053127,),)","('float16',)","((1870053127,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_357,UNKNOWN,ada_cast,"('uint16',)","((2, 655),)","((2, 655),)","('ND',)","('ND',)",{'pixel': 1},"((2, 655),)","('float16',)","((2, 655),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_358,UNKNOWN,ada_cast,"('uint16',)","((77, 1, 8),)","((77, 1, 8),)","('ND',)","('ND',)",{'pixel': 939},"((77, 1, 8),)","('float16',)","((77, 1, 8),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_359,UNKNOWN,ada_cast,"('uint16',)","((3589, 86, 2, 281),)","((3589, 86, 2, 281),)","('ND',)","('ND',)",{'pixel': 9},"((3589, 86, 2, 281),)","('float16',)","((3589, 86, 2, 281),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_360,UNKNOWN,ada_cast,"('uint16',)","((195,),)","((195,),)","('ND',)","('ND',)",{'pixel': 65535},"((195,),)","('float16',)","((195,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_361,UNKNOWN,ada_cast,"('uint16',)","((1, 10),)","((1, 10),)","('ND',)","('ND',)",{'pixel': 748889},"((1, 10),)","('float16',)","((1, 10),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_362,UNKNOWN,ada_cast,"('uint16',)","((9, 3, 14),)","((9, 3, 14),)","('ND',)","('ND',)",{'pixel': 65535},"((9, 3, 14),)","('float16',)","((9, 3, 14),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_363,UNKNOWN,ada_cast,"('uint16',)","((5, 2, 2, 5),)","((5, 2, 2, 5),)","('ND',)","('ND',)",{'pixel': 460},"((5, 2, 2, 5),)","('float16',)","((5, 2, 2, 5),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_364,UNKNOWN,ada_cast,"('uint16',)","((89841515,),)","((89841515,),)","('ND',)","('ND',)",{'pixel': 795836},"((89841515,),)","('float16',)","((89841515,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_365,UNKNOWN,ada_cast,"('uint16',)","((525552,),)","((525552,),)","('ND',)","('ND',)",{'pixel': 70947},"((525552,),)","('float16',)","((525552,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_366,UNKNOWN,ada_cast,"('uint16',)","((7, 17282739),)","((7, 17282739),)","('ND',)","('ND',)",{'pixel': 65535},"((7, 17282739),)","('float16',)","((7, 17282739),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_367,UNKNOWN,ada_cast,"('uint16',)","((12, 12, 721),)","((12, 12, 721),)","('ND',)","('ND',)",{'pixel': 537807},"((12, 12, 721),)","('float16',)","((12, 12, 721),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_368,UNKNOWN,ada_cast,"('uint16',)","((13241148, 4, 1, 5),)","((13241148, 4, 1, 5),)","('ND',)","('ND',)",{'pixel': 6},"((13241148, 4, 1, 5),)","('float16',)","((13241148, 4, 1, 5),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_369,UNKNOWN,ada_cast,"('uint16',)","((366527925,),)","((366527925,),)","('ND',)","('ND',)",{'pixel': 1605908769680045731},"((366527925,),)","('float16',)","((366527925,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_370,UNKNOWN,ada_cast,"('uint16',)","((7, 16, 35),)","((7, 16, 35),)","('ND',)","('ND',)",{'pixel': 11880},"((7, 16, 35),)","('float16',)","((7, 16, 35),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_371,UNKNOWN,ada_cast,"('uint16',)","((46, 2902, 5, 5),)","((46, 2902, 5, 5),)","('ND',)","('ND',)",{'pixel': 9},"((46, 2902, 5, 5),)","('float16',)","((46, 2902, 5, 5),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_372,UNKNOWN,ada_cast,"('uint16',)","((126,),)","((126,),)","('ND',)","('ND',)",{'pixel': 65535},"((126,),)","('float16',)","((126,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_373,UNKNOWN,ada_cast,"('uint16',)","((1, 3421025),)","((1, 3421025),)","('ND',)","('ND',)",{'pixel': 1},"((1, 3421025),)","('float16',)","((1, 3421025),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_374,UNKNOWN,ada_cast,"('uint16',)","((130, 4437, 24),)","((130, 4437, 24),)","('ND',)","('ND',)",{'pixel': 6},"((130, 4437, 24),)","('float16',)","((130, 4437, 24),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_375,UNKNOWN,ada_cast,"('uint16',)","((499, 4, 1, 7),)","((499, 4, 1, 7),)","('ND',)","('ND',)",{'pixel': 7571988684097484819},"((499, 4, 1, 7),)","('float16',)","((499, 4, 1, 7),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_376,UNKNOWN,ada_cast,"('uint16',)","((5906,),)","((5906,),)","('ND',)","('ND',)",{'pixel': 627},"((5906,),)","('float16',)","((5906,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_377,UNKNOWN,ada_cast,"('uint16',)","((42671, 14),)","((42671, 14),)","('ND',)","('ND',)",{'pixel': 9},"((42671, 14),)","('float16',)","((42671, 14),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_378,UNKNOWN,ada_cast,"('uint16',)","((206, 704, 812),)","((206, 704, 812),)","('ND',)","('ND',)",{'pixel': 612},"((206, 704, 812),)","('float16',)","((206, 704, 812),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_379,UNKNOWN,ada_cast,"('uint16',)","((2, 1, 1, 6),)","((2, 1, 1, 6),)","('ND',)","('ND',)",{'pixel': 7705976765140345182},"((2, 1, 1, 6),)","('float16',)","((2, 1, 1, 6),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_380,UNKNOWN,ada_cast,"('uint16',)","((1209722201,),)","((1209722201,),)","('ND',)","('ND',)",{'pixel': 65535},"((1209722201,),)","('float16',)","((1209722201,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_381,UNKNOWN,ada_cast,"('uint16',)","((3, 3),)","((3, 3),)","('ND',)","('ND',)",{'pixel': 55063},"((3, 3),)","('float16',)","((3, 3),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_382,UNKNOWN,ada_cast,"('uint16',)","((15, 7, 1, 628),)","((15, 7, 1, 628),)","('ND',)","('ND',)",{'pixel': 4186},"((15, 7, 1, 628),)","('float16',)","((15, 7, 1, 628),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_383,UNKNOWN,ada_cast,"('uint16',)","((3028519,),)","((3028519,),)","('ND',)","('ND',)",{'pixel': 1},"((3028519,),)","('float16',)","((3028519,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_384,UNKNOWN,ada_cast,"('uint16',)","((3689, 8),)","((3689, 8),)","('ND',)","('ND',)",{'pixel': 65535},"((3689, 8),)","('float16',)","((3689, 8),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_385,UNKNOWN,ada_cast,"('uint16',)","((12462786, 1, 43),)","((12462786, 1, 43),)","('ND',)","('ND',)",{'pixel': 1},"((12462786, 1, 43),)","('float16',)","((12462786, 1, 43),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_386,UNKNOWN,ada_cast,"('uint16',)","((202, 2, 7, 3),)","((202, 2, 7, 3),)","('ND',)","('ND',)",{'pixel': 791976368568710021},"((202, 2, 7, 3),)","('float16',)","((202, 2, 7, 3),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_387,UNKNOWN,ada_cast,"('uint16',)","((156836,),)","((156836,),)","('ND',)","('ND',)",{'pixel': 618673},"((156836,),)","('float16',)","((156836,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_388,UNKNOWN,ada_cast,"('uint16',)","((13, 430, 4923),)","((13, 430, 4923),)","('ND',)","('ND',)",{'pixel': 8},"((13, 430, 4923),)","('float16',)","((13, 430, 4923),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_389,UNKNOWN,ada_cast,"('uint16',)","((3336, 4, 1, 4),)","((3336, 4, 1, 4),)","('ND',)","('ND',)",{'pixel': 65535},"((3336, 4, 1, 4),)","('float16',)","((3336, 4, 1, 4),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_390,UNKNOWN,ada_cast,"('uint16',)","((125176,),)","((125176,),)","('ND',)","('ND',)",{'pixel': 779},"((125176,),)","('float16',)","((125176,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_391,UNKNOWN,ada_cast,"('uint16',)","((38955, 55),)","((38955, 55),)","('ND',)","('ND',)",{'pixel': 787},"((38955, 55),)","('float16',)","((38955, 55),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_392,UNKNOWN,ada_cast,"('uint16',)","((29, 2463, 10),)","((29, 2463, 10),)","('ND',)","('ND',)",{'pixel': 1},"((29, 2463, 10),)","('float16',)","((29, 2463, 10),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_393,UNKNOWN,ada_cast,"('uint16',)","((2240, 1, 1, 7),)","((2240, 1, 1, 7),)","('ND',)","('ND',)",{'pixel': 288120},"((2240, 1, 1, 7),)","('float16',)","((2240, 1, 1, 7),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_394,UNKNOWN,ada_cast,"('uint16',)","((14850681,),)","((14850681,),)","('ND',)","('ND',)",{'pixel': 65535},"((14850681,),)","('float16',)","((14850681,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_395,UNKNOWN,ada_cast,"('uint16',)","((1, 160),)","((1, 160),)","('ND',)","('ND',)",{'pixel': 1},"((1, 160),)","('float16',)","((1, 160),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_396,UNKNOWN,ada_cast,"('uint16',)","((279, 2509, 2),)","((279, 2509, 2),)","('ND',)","('ND',)",{'pixel': 1810291231928952141},"((279, 2509, 2),)","('float16',)","((279, 2509, 2),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_397,UNKNOWN,ada_cast,"('uint16',)","((23, 1, 1, 4),)","((23, 1, 1, 4),)","('ND',)","('ND',)",{'pixel': 665460},"((23, 1, 1, 4),)","('float16',)","((23, 1, 1, 4),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_398,UNKNOWN,ada_cast,"('uint16',)","((97546,),)","((97546,),)","('ND',)","('ND',)",{'pixel': 63184},"((97546,),)","('float16',)","((97546,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_399,UNKNOWN,ada_cast,"('uint16',)","((1, 58),)","((1, 58),)","('ND',)","('ND',)",{'pixel': 376299760192721164},"((1, 58),)","('float16',)","((1, 58),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_400,UNKNOWN,ada_cast,"('uint16',)","((300, 1, 5),)","((300, 1, 5),)","('ND',)","('ND',)",{'pixel': 610043},"((300, 1, 5),)","('float16',)","((300, 1, 5),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_401,UNKNOWN,ada_cast,"('uint16',)","((19, 56723, 8, 76),)","((19, 56723, 8, 76),)","('ND',)","('ND',)",{'pixel': 1},"((19, 56723, 8, 76),)","('float16',)","((19, 56723, 8, 76),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_402,UNKNOWN,ada_cast,"('uint16',)","((31549,),)","((31549,),)","('ND',)","('ND',)",{'pixel': 65535},"((31549,),)","('float16',)","((31549,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_403,UNKNOWN,ada_cast,"('uint16',)","((178, 2006, 3),)","((178, 2006, 3),)","('ND',)","('ND',)",{'pixel': 18229},"((178, 2006, 3),)","('float16',)","((178, 2006, 3),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_404,UNKNOWN,ada_cast,"('uint16',)","((7561478, 1, 8, 11),)","((7561478, 1, 8, 11),)","('ND',)","('ND',)",{'pixel': 4611741057833637741},"((7561478, 1, 8, 11),)","('float16',)","((7561478, 1, 8, 11),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_405,UNKNOWN,ada_cast,"('uint16',)","((5452663,),)","((5452663,),)","('ND',)","('ND',)",{'pixel': 6851241580922694612},"((5452663,),)","('float16',)","((5452663,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_406,UNKNOWN,ada_cast,"('uint16',)","((90, 1429),)","((90, 1429),)","('ND',)","('ND',)",{'pixel': 153119},"((90, 1429),)","('float16',)","((90, 1429),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_407,UNKNOWN,ada_cast,"('uint16',)","((47, 1, 371311),)","((47, 1, 371311),)","('ND',)","('ND',)",{'pixel': 4024429844503773265},"((47, 1, 371311),)","('float16',)","((47, 1, 371311),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_408,UNKNOWN,ada_cast,"('uint16',)","((658, 15, 10, 7),)","((658, 15, 10, 7),)","('ND',)","('ND',)",{'pixel': 6663498904428891809},"((658, 15, 10, 7),)","('float16',)","((658, 15, 10, 7),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_409,UNKNOWN,ada_cast,"('uint16',)","((3224314,),)","((3224314,),)","('ND',)","('ND',)",{'pixel': 2},"((3224314,),)","('float16',)","((3224314,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_410,UNKNOWN,ada_cast,"('uint16',)","((50407, 295),)","((50407, 295),)","('ND',)","('ND',)",{'pixel': 544},"((50407, 295),)","('float16',)","((50407, 295),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_411,UNKNOWN,ada_cast,"('uint16',)","((7699, 68, 9),)","((7699, 68, 9),)","('ND',)","('ND',)",{'pixel': 118},"((7699, 68, 9),)","('float16',)","((7699, 68, 9),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_412,UNKNOWN,ada_cast,"('uint16',)","((24375, 1, 3, 3),)","((24375, 1, 3, 3),)","('ND',)","('ND',)",{'pixel': 1},"((24375, 1, 3, 3),)","('float16',)","((24375, 1, 3, 3),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_413,UNKNOWN,ada_cast,"('uint16',)","((11, 87),)","((11, 87),)","('ND',)","('ND',)",{'pixel': 1},"((11, 87),)","('float16',)","((11, 87),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_414,UNKNOWN,ada_cast,"('uint16',)","((35, 1, 3),)","((35, 1, 3),)","('ND',)","('ND',)",{'pixel': 1},"((35, 1, 3),)","('float16',)","((35, 1, 3),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_415,UNKNOWN,ada_cast,"('uint16',)","((1, 3245, 3, 5),)","((1, 3245, 3, 5),)","('ND',)","('ND',)",{'pixel': 986},"((1, 3245, 3, 5),)","('float16',)","((1, 3245, 3, 5),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_416,UNKNOWN,ada_cast,"('uint16',)","((186, 23, 2),)","((186, 23, 2),)","('ND',)","('ND',)",{'pixel': 445},"((186, 23, 2),)","('float16',)","((186, 23, 2),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_417,UNKNOWN,ada_cast,"('uint16',)","((51154, 6, 42, 3),)","((51154, 6, 42, 3),)","('ND',)","('ND',)",{'pixel': 1906},"((51154, 6, 42, 3),)","('float16',)","((51154, 6, 42, 3),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_418,UNKNOWN,ada_cast,"('uint16',)","((10834, 2),)","((10834, 2),)","('ND',)","('ND',)",{'pixel': 1},"((10834, 2),)","('float16',)","((10834, 2),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_419,UNKNOWN,ada_cast,"('uint16',)","((63196, 410, 44),)","((63196, 410, 44),)","('ND',)","('ND',)",{'pixel': 94851},"((63196, 410, 44),)","('float16',)","((63196, 410, 44),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_420,UNKNOWN,ada_cast,"('uint16',)","((4, 41, 1, 5),)","((4, 41, 1, 5),)","('ND',)","('ND',)",{'pixel': 1},"((4, 41, 1, 5),)","('float16',)","((4, 41, 1, 5),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_421,UNKNOWN,ada_cast,"('uint16',)","((4219343,),)","((4219343,),)","('ND',)","('ND',)",{'pixel': 59240},"((4219343,),)","('float16',)","((4219343,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_422,UNKNOWN,ada_cast,"('uint16',)","((97, 187812),)","((97, 187812),)","('ND',)","('ND',)",{'pixel': 65535},"((97, 187812),)","('float16',)","((97, 187812),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_423,UNKNOWN,ada_cast,"('uint16',)","((478, 3892, 4),)","((478, 3892, 4),)","('ND',)","('ND',)",{'pixel': 1},"((478, 3892, 4),)","('float16',)","((478, 3892, 4),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_424,UNKNOWN,ada_cast,"('uint16',)","((1711, 1, 1, 38),)","((1711, 1, 1, 38),)","('ND',)","('ND',)",{'pixel': 7},"((1711, 1, 1, 38),)","('float16',)","((1711, 1, 1, 38),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_425,UNKNOWN,ada_cast,"('uint16',)","((81,),)","((81,),)","('ND',)","('ND',)",{'pixel': 9},"((81,),)","('float16',)","((81,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_426,UNKNOWN,ada_cast,"('uint16',)","((92565629, 4),)","((92565629, 4),)","('ND',)","('ND',)",{'pixel': 212},"((92565629, 4),)","('float16',)","((92565629, 4),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_427,UNKNOWN,ada_cast,"('uint16',)","((2053429, 2, 3),)","((2053429, 2, 3),)","('ND',)","('ND',)",{'pixel': 493},"((2053429, 2, 3),)","('float16',)","((2053429, 2, 3),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_428,UNKNOWN,ada_cast,"('uint16',)","((59359, 1, 1, 30),)","((59359, 1, 1, 30),)","('ND',)","('ND',)",{'pixel': 2},"((59359, 1, 1, 30),)","('float16',)","((59359, 1, 1, 30),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_429,UNKNOWN,ada_cast,"('uint16',)","((4888,),)","((4888,),)","('ND',)","('ND',)",{'pixel': 6182},"((4888,),)","('float16',)","((4888,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_430,UNKNOWN,ada_cast,"('uint16',)","((1, 3),)","((1, 3),)","('ND',)","('ND',)",{'pixel': 309866395027892584},"((1, 3),)","('float16',)","((1, 3),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_431,UNKNOWN,ada_cast,"('uint16',)","((31, 17, 9),)","((31, 17, 9),)","('ND',)","('ND',)",{'pixel': 65535},"((31, 17, 9),)","('float16',)","((31, 17, 9),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_432,UNKNOWN,ada_cast,"('uint16',)","((20, 18, 1, 3140),)","((20, 18, 1, 3140),)","('ND',)","('ND',)",{'pixel': 977233},"((20, 18, 1, 3140),)","('float16',)","((20, 18, 1, 3140),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_433,UNKNOWN,ada_cast,"('uint16',)","((4547129,),)","((4547129,),)","('ND',)","('ND',)",{'pixel': 112371},"((4547129,),)","('float16',)","((4547129,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_434,UNKNOWN,ada_cast,"('uint16',)","((28, 6418, 1186),)","((28, 6418, 1186),)","('ND',)","('ND',)",{'pixel': 65535},"((28, 6418, 1186),)","('float16',)","((28, 6418, 1186),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_435,UNKNOWN,ada_cast,"('uint16',)","((208, 5, 1, 6),)","((208, 5, 1, 6),)","('ND',)","('ND',)",{'pixel': 9536},"((208, 5, 1, 6),)","('float16',)","((208, 5, 1, 6),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_436,UNKNOWN,ada_cast,"('uint16',)","((1372763580,),)","((1372763580,),)","('ND',)","('ND',)",{'pixel': 65535},"((1372763580,),)","('float16',)","((1372763580,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_437,UNKNOWN,ada_cast,"('uint16',)","((20, 114),)","((20, 114),)","('ND',)","('ND',)",{'pixel': 5032886806763074079},"((20, 114),)","('float16',)","((20, 114),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_438,UNKNOWN,ada_cast,"('uint16',)","((4, 8, 4),)","((4, 8, 4),)","('ND',)","('ND',)",{'pixel': 1},"((4, 8, 4),)","('float16',)","((4, 8, 4),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
