testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00103,,segsum,"((16, 4, 32),)","('float32',)","('ND',)","((16, 4, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=64",,0,,(),()
case00104,,segsum,"((32, 2, 32),)","('float32',)","('ND',)","((32, 2, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=64",,0,,(),()
case00105,,segsum,"((64, 1, 32),)","('float32',)","('ND',)","((64, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=64",,0,,(),()
case00106,,segsum,"((65, 1, 32),)","('float32',)","('ND',)","((65, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=65",,0,,(),()
case00107,,segsum,"((128, 1, 32),)","('float32',)","('ND',)","((128, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=128",,0,,(),()
case00108,,segsum,"((129, 1, 32),)","('float32',)","('ND',)","((129, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=129",,0,,(),()
case00109,,segsum,"((256, 1, 32),)","('float32',)","('ND',)","((256, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=256",,0,,(),()
case00110,,segsum,"((1, 1, 33),)","('float32',)","('ND',)","((1, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=1",,0,,(),()
case00111,,segsum,"((2, 3, 33),)","('float32',)","('ND',)","((2, 3, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=6",,0,,(),()
case00112,,segsum,"((3, 5, 33),)","('float32',)","('ND',)","((3, 5, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=15",,0,,(),()
case00113,,segsum,"((8, 8, 33),)","('float32',)","('ND',)","((8, 8, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=64",,0,,(),()
case00114,,segsum,"((16, 4, 33),)","('float32',)","('ND',)","((16, 4, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=64",,0,,(),()
case00115,,segsum,"((32, 2, 33),)","('float32',)","('ND',)","((32, 2, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=64",,0,,(),()
case00116,,segsum,"((64, 1, 33),)","('float32',)","('ND',)","((64, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=64",,0,,(),()
case00117,,segsum,"((65, 1, 33),)","('float32',)","('ND',)","((65, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=65",,0,,(),()
case00118,,segsum,"((128, 1, 33),)","('float32',)","('ND',)","((128, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=128",,0,,(),()
case00119,,segsum,"((129, 1, 33),)","('float32',)","('ND',)","((129, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=129",,0,,(),()
case00120,,segsum,"((256, 1, 33),)","('float32',)","('ND',)","((256, 1, 33, 33),)","('float32',)","('ND',)",,,,,,"((-0.24242424242424243, 0.24242424242424243),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=33; batches=256",,0,,(),()
case00121,,segsum,"((1, 1, 63),)","('float32',)","('ND',)","((1, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=1",,0,,(),()
case00122,,segsum,"((2, 3, 63),)","('float32',)","('ND',)","((2, 3, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=6",,0,,(),()
case00123,,segsum,"((3, 5, 63),)","('float32',)","('ND',)","((3, 5, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=15",,0,,(),()
case00124,,segsum,"((8, 8, 63),)","('float32',)","('ND',)","((8, 8, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=64",,0,,(),()
case00125,,segsum,"((16, 4, 63),)","('float32',)","('ND',)","((16, 4, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=64",,0,,(),()
case00126,,segsum,"((32, 2, 63),)","('float32',)","('ND',)","((32, 2, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=64",,0,,(),()
case00127,,segsum,"((64, 1, 63),)","('float32',)","('ND',)","((64, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=64",,0,,(),()
case00128,,segsum,"((65, 1, 63),)","('float32',)","('ND',)","((65, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=65",,0,,(),()
case00129,,segsum,"((128, 1, 63),)","('float32',)","('ND',)","((128, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=128",,0,,(),()
case00130,,segsum,"((129, 1, 63),)","('float32',)","('ND',)","((129, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=129",,0,,(),()
case00131,,segsum,"((256, 1, 63),)","('float32',)","('ND',)","((256, 1, 63, 63),)","('float32',)","('ND',)",,,,,,"((-0.12698412698412698, 0.12698412698412698),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=63; batches=256",,0,,(),()
case00132,,segsum,"((1, 1, 64),)","('float32',)","('ND',)","((1, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=1",,0,,(),()
case00133,,segsum,"((2, 3, 64),)","('float32',)","('ND',)","((2, 3, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=6",,0,,(),()
case00134,,segsum,"((3, 5, 64),)","('float32',)","('ND',)","((3, 5, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=15",,0,,(),()
case00135,,segsum,"((8, 8, 64),)","('float32',)","('ND',)","((8, 8, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=64",,0,,(),()
case00136,,segsum,"((16, 4, 64),)","('float32',)","('ND',)","((16, 4, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=64",,0,,(),()
case00137,,segsum,"((32, 2, 64),)","('float32',)","('ND',)","((32, 2, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=64",,0,,(),()
case00138,,segsum,"((64, 1, 64),)","('float32',)","('ND',)","((64, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=64",,0,,(),()
case00139,,segsum,"((65, 1, 64),)","('float32',)","('ND',)","((65, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=65",,0,,(),()
case00140,,segsum,"((128, 1, 64),)","('float32',)","('ND',)","((128, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=128",,0,,(),()
case00141,,segsum,"((129, 1, 64),)","('float32',)","('ND',)","((129, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=129",,0,,(),()
case00142,,segsum,"((256, 1, 64),)","('float32',)","('ND',)","((256, 1, 64, 64),)","('float32',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=64; batches=256",,0,,(),()
case00143,,segsum,"((1, 1, 65),)","('float32',)","('ND',)","((1, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=1",,0,,(),()
case00144,,segsum,"((2, 3, 65),)","('float32',)","('ND',)","((2, 3, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=6",,0,,(),()
case00145,,segsum,"((3, 5, 65),)","('float32',)","('ND',)","((3, 5, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=15",,0,,(),()
case00146,,segsum,"((8, 8, 65),)","('float32',)","('ND',)","((8, 8, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=64",,0,,(),()
case00147,,segsum,"((16, 4, 65),)","('float32',)","('ND',)","((16, 4, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=64",,0,,(),()
case00148,,segsum,"((32, 2, 65),)","('float32',)","('ND',)","((32, 2, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=64",,0,,(),()
case00149,,segsum,"((64, 1, 65),)","('float32',)","('ND',)","((64, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=64",,0,,(),()
case00150,,segsum,"((65, 1, 65),)","('float32',)","('ND',)","((65, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=65",,0,,(),()
case00151,,segsum,"((128, 1, 65),)","('float32',)","('ND',)","((128, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=128",,0,,(),()
case00152,,segsum,"((129, 1, 65),)","('float32',)","('ND',)","((129, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=129",,0,,(),()
case00153,,segsum,"((256, 1, 65),)","('float32',)","('ND',)","((256, 1, 65, 65),)","('float32',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=65; batches=256",,0,,(),()
case00154,,segsum,"((1, 1, 100),)","('float32',)","('ND',)","((1, 1, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=1",,0,,(),()
case00155,,segsum,"((2, 3, 100),)","('float32',)","('ND',)","((2, 3, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=6",,0,,(),()
case00156,,segsum,"((3, 5, 100),)","('float32',)","('ND',)","((3, 5, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=15",,0,,(),()
case00157,,segsum,"((8, 8, 100),)","('float32',)","('ND',)","((8, 8, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=64",,0,,(),()
case00158,,segsum,"((16, 4, 100),)","('float32',)","('ND',)","((16, 4, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=64",,0,,(),()
case00159,,segsum,"((32, 2, 100),)","('float32',)","('ND',)","((32, 2, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=64",,0,,(),()
case00160,,segsum,"((64, 1, 100),)","('float32',)","('ND',)","((64, 1, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=64",,0,,(),()
case00161,,segsum,"((65, 1, 100),)","('float32',)","('ND',)","((65, 1, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=65",,0,,(),()
case00162,,segsum,"((128, 1, 100),)","('float32',)","('ND',)","((128, 1, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=128",,0,,(),()
case00163,,segsum,"((129, 1, 100),)","('float32',)","('ND',)","((129, 1, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=129",,0,,(),()
case00164,,segsum,"((256, 1, 100),)","('float32',)","('ND',)","((256, 1, 100, 100),)","('float32',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=100; batches=256",,0,,(),()
case00165,,segsum,"((1, 1, 127),)","('float32',)","('ND',)","((1, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=1",,0,,(),()
case00166,,segsum,"((2, 3, 127),)","('float32',)","('ND',)","((2, 3, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=6",,0,,(),()
case00167,,segsum,"((3, 5, 127),)","('float32',)","('ND',)","((3, 5, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=15",,0,,(),()
case00168,,segsum,"((8, 8, 127),)","('float32',)","('ND',)","((8, 8, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=64",,0,,(),()
case00169,,segsum,"((16, 4, 127),)","('float32',)","('ND',)","((16, 4, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=64",,0,,(),()
case00170,,segsum,"((32, 2, 127),)","('float32',)","('ND',)","((32, 2, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=64",,0,,(),()
case00171,,segsum,"((64, 1, 127),)","('float32',)","('ND',)","((64, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=64",,0,,(),()
case00172,,segsum,"((65, 1, 127),)","('float32',)","('ND',)","((65, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=65",,0,,(),()
case00173,,segsum,"((128, 1, 127),)","('float32',)","('ND',)","((128, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=128",,0,,(),()
case00174,,segsum,"((129, 1, 127),)","('float32',)","('ND',)","((129, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=129",,0,,(),()
case00175,,segsum,"((256, 1, 127),)","('float32',)","('ND',)","((256, 1, 127, 127),)","('float32',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=127; batches=256",,0,,(),()
case00176,,segsum,"((1, 1, 128),)","('float32',)","('ND',)","((1, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=1",,0,,(),()
case00177,,segsum,"((2, 3, 128),)","('float32',)","('ND',)","((2, 3, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=6",,0,,(),()
case00178,,segsum,"((3, 5, 128),)","('float32',)","('ND',)","((3, 5, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=15",,0,,(),()
case00179,,segsum,"((8, 8, 128),)","('float32',)","('ND',)","((8, 8, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=64",,0,,(),()
case00180,,segsum,"((16, 4, 128),)","('float32',)","('ND',)","((16, 4, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=64",,0,,(),()
case00181,,segsum,"((32, 2, 128),)","('float32',)","('ND',)","((32, 2, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=64",,0,,(),()
case00182,,segsum,"((64, 1, 128),)","('float32',)","('ND',)","((64, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=64",,0,,(),()
case00183,,segsum,"((65, 1, 128),)","('float32',)","('ND',)","((65, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=65",,0,,(),()
case00184,,segsum,"((128, 1, 128),)","('float32',)","('ND',)","((128, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=128",,0,,(),()
case00185,,segsum,"((129, 1, 128),)","('float32',)","('ND',)","((129, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=129",,0,,(),()
case00186,,segsum,"((256, 1, 128),)","('float32',)","('ND',)","((256, 1, 128, 128),)","('float32',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=128; batches=256",,0,,(),()
case00187,,segsum,"((1, 1, 129),)","('float32',)","('ND',)","((1, 1, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=1",,0,,(),()
case00188,,segsum,"((2, 3, 129),)","('float32',)","('ND',)","((2, 3, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=6",,0,,(),()
case00189,,segsum,"((3, 5, 129),)","('float32',)","('ND',)","((3, 5, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=15",,0,,(),()
case00190,,segsum,"((8, 8, 129),)","('float32',)","('ND',)","((8, 8, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=64",,0,,(),()
case00191,,segsum,"((16, 4, 129),)","('float32',)","('ND',)","((16, 4, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=64",,0,,(),()
case00192,,segsum,"((32, 2, 129),)","('float32',)","('ND',)","((32, 2, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=64",,0,,(),()
case00193,,segsum,"((64, 1, 129),)","('float32',)","('ND',)","((64, 1, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=64",,0,,(),()
case00194,,segsum,"((65, 1, 129),)","('float32',)","('ND',)","((65, 1, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=65",,0,,(),()
case00195,,segsum,"((128, 1, 129),)","('float32',)","('ND',)","((128, 1, 129, 129),)","('float32',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=129; batches=128",,0,,(),()
