testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f16_166_96x97,,fused_mul_add_nl2loss,"((96, 97), (96, 97), (1,))","('float16', 'float16', 'float16')","('ND',)","((96, 97), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_168_192x193,,fused_mul_add_nl2loss,"((192, 193), (192, 193), (1,))","('float32', 'float32', 'float32')","('ND',)","((192, 193), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_167_192x193,,fused_mul_add_nl2loss,"((192, 193), (192, 193), (1,))","('float16', 'float16', 'float16')","('ND',)","((192, 193), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_169_6x145067,,fused_mul_add_nl2loss,"((6, 145067), (6, 145067), (1,))","('float32', 'float32', 'float32')","('ND',)","((6, 145067), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_168_6x145067,,fused_mul_add_nl2loss,"((6, 145067), (6, 145067), (1,))","('float16', 'float16', 'float16')","('ND',)","((6, 145067), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_170_12x21,,fused_mul_add_nl2loss,"((12, 21), (12, 21), (1,))","('float32', 'float32', 'float32')","('ND',)","((12, 21), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_169_12x21,,fused_mul_add_nl2loss,"((12, 21), (12, 21), (1,))","('float16', 'float16', 'float16')","('ND',)","((12, 21), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_171_1x1x1,,fused_mul_add_nl2loss,"((1, 1, 1), (1, 1, 1), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 1, 1), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_170_1x1x1,,fused_mul_add_nl2loss,"((1, 1, 1), (1, 1, 1), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 1, 1), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_172_2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2), (2, 2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_171_2x2x2,,fused_mul_add_nl2loss,"((2, 2, 2), (2, 2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_173_2x4x4,,fused_mul_add_nl2loss,"((2, 4, 4), (2, 4, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 4, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_172_2x4x4,,fused_mul_add_nl2loss,"((2, 4, 4), (2, 4, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 4, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_174_3x5x7,,fused_mul_add_nl2loss,"((3, 5, 7), (3, 5, 7), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 5, 7), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_173_3x5x7,,fused_mul_add_nl2loss,"((3, 5, 7), (3, 5, 7), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 5, 7), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_175_4x4x4,,fused_mul_add_nl2loss,"((4, 4, 4), (4, 4, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 4, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_174_4x4x4,,fused_mul_add_nl2loss,"((4, 4, 4), (4, 4, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 4, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_176_8x16x32,,fused_mul_add_nl2loss,"((8, 16, 32), (8, 16, 32), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 16, 32), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_175_8x16x32,,fused_mul_add_nl2loss,"((8, 16, 32), (8, 16, 32), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 16, 32), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_177_16x16x16,,fused_mul_add_nl2loss,"((16, 16, 16), (16, 16, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((16, 16, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_176_16x16x16,,fused_mul_add_nl2loss,"((16, 16, 16), (16, 16, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((16, 16, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_178_7x13x29,,fused_mul_add_nl2loss,"((7, 13, 29), (7, 13, 29), (1,))","('float32', 'float32', 'float32')","('ND',)","((7, 13, 29), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_177_7x13x29,,fused_mul_add_nl2loss,"((7, 13, 29), (7, 13, 29), (1,))","('float16', 'float16', 'float16')","('ND',)","((7, 13, 29), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_179_10x100x10,,fused_mul_add_nl2loss,"((10, 100, 10), (10, 100, 10), (1,))","('float32', 'float32', 'float32')","('ND',)","((10, 100, 10), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_178_10x100x10,,fused_mul_add_nl2loss,"((10, 100, 10), (10, 100, 10), (1,))","('float16', 'float16', 'float16')","('ND',)","((10, 100, 10), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_180_32x32x32,,fused_mul_add_nl2loss,"((32, 32, 32), (32, 32, 32), (1,))","('float32', 'float32', 'float32')","('ND',)","((32, 32, 32), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_179_32x32x32,,fused_mul_add_nl2loss,"((32, 32, 32), (32, 32, 32), (1,))","('float16', 'float16', 'float16')","('ND',)","((32, 32, 32), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_181_33x65x129,,fused_mul_add_nl2loss,"((33, 65, 129), (33, 65, 129), (1,))","('float32', 'float32', 'float32')","('ND',)","((33, 65, 129), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_180_33x65x129,,fused_mul_add_nl2loss,"((33, 65, 129), (33, 65, 129), (1,))","('float16', 'float16', 'float16')","('ND',)","((33, 65, 129), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_182_5x7x11,,fused_mul_add_nl2loss,"((5, 7, 11), (5, 7, 11), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 7, 11), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_181_5x7x11,,fused_mul_add_nl2loss,"((5, 7, 11), (5, 7, 11), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 7, 11), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_183_64x64x64,,fused_mul_add_nl2loss,"((64, 64, 64), (64, 64, 64), (1,))","('float32', 'float32', 'float32')","('ND',)","((64, 64, 64), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_182_64x64x64,,fused_mul_add_nl2loss,"((64, 64, 64), (64, 64, 64), (1,))","('float16', 'float16', 'float16')","('ND',)","((64, 64, 64), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_184_100x100x100,,fused_mul_add_nl2loss,"((100, 100, 100), (100, 100, 100), (1,))","('float32', 'float32', 'float32')","('ND',)","((100, 100, 100), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_183_100x100x100,,fused_mul_add_nl2loss,"((100, 100, 100), (100, 100, 100), (1,))","('float16', 'float16', 'float16')","('ND',)","((100, 100, 100), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_185_128x128x128,,fused_mul_add_nl2loss,"((128, 128, 128), (128, 128, 128), (1,))","('float32', 'float32', 'float32')","('ND',)","((128, 128, 128), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_184_128x128x128,,fused_mul_add_nl2loss,"((128, 128, 128), (128, 128, 128), (1,))","('float16', 'float16', 'float16')","('ND',)","((128, 128, 128), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_186_256x256x16,,fused_mul_add_nl2loss,"((256, 256, 16), (256, 256, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((256, 256, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_185_256x256x16,,fused_mul_add_nl2loss,"((256, 256, 16), (256, 256, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((256, 256, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_187_8x128x1000,,fused_mul_add_nl2loss,"((8, 128, 1000), (8, 128, 1000), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 128, 1000), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_186_8x128x1000,,fused_mul_add_nl2loss,"((8, 128, 1000), (8, 128, 1000), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 128, 1000), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_188_2x3x4096,,fused_mul_add_nl2loss,"((2, 3, 4096), (2, 3, 4096), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 3, 4096), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_187_2x3x4096,,fused_mul_add_nl2loss,"((2, 3, 4096), (2, 3, 4096), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 3, 4096), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_189_11x13x17,,fused_mul_add_nl2loss,"((11, 13, 17), (11, 13, 17), (1,))","('float32', 'float32', 'float32')","('ND',)","((11, 13, 17), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_188_11x13x17,,fused_mul_add_nl2loss,"((11, 13, 17), (11, 13, 17), (1,))","('float16', 'float16', 'float16')","('ND',)","((11, 13, 17), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_190_19x23x29,,fused_mul_add_nl2loss,"((19, 23, 29), (19, 23, 29), (1,))","('float32', 'float32', 'float32')","('ND',)","((19, 23, 29), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_189_19x23x29,,fused_mul_add_nl2loss,"((19, 23, 29), (19, 23, 29), (1,))","('float16', 'float16', 'float16')","('ND',)","((19, 23, 29), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_191_31x37x41,,fused_mul_add_nl2loss,"((31, 37, 41), (31, 37, 41), (1,))","('float32', 'float32', 'float32')","('ND',)","((31, 37, 41), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_190_31x37x41,,fused_mul_add_nl2loss,"((31, 37, 41), (31, 37, 41), (1,))","('float16', 'float16', 'float16')","('ND',)","((31, 37, 41), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_192_3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3), (3, 3, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 3, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_191_3x3x3,,fused_mul_add_nl2loss,"((3, 3, 3), (3, 3, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 3, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_193_9x9x9,,fused_mul_add_nl2loss,"((9, 9, 9), (9, 9, 9), (1,))","('float32', 'float32', 'float32')","('ND',)","((9, 9, 9), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_192_9x9x9,,fused_mul_add_nl2loss,"((9, 9, 9), (9, 9, 9), (1,))","('float16', 'float16', 'float16')","('ND',)","((9, 9, 9), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_194_12x12x12,,fused_mul_add_nl2loss,"((12, 12, 12), (12, 12, 12), (1,))","('float32', 'float32', 'float32')","('ND',)","((12, 12, 12), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_193_12x12x12,,fused_mul_add_nl2loss,"((12, 12, 12), (12, 12, 12), (1,))","('float16', 'float16', 'float16')","('ND',)","((12, 12, 12), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_195_6x7x8,,fused_mul_add_nl2loss,"((6, 7, 8), (6, 7, 8), (1,))","('float32', 'float32', 'float32')","('ND',)","((6, 7, 8), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_194_6x7x8,,fused_mul_add_nl2loss,"((6, 7, 8), (6, 7, 8), (1,))","('float16', 'float16', 'float16')","('ND',)","((6, 7, 8), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_196_15x17x19,,fused_mul_add_nl2loss,"((15, 17, 19), (15, 17, 19), (1,))","('float32', 'float32', 'float32')","('ND',)","((15, 17, 19), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_195_15x17x19,,fused_mul_add_nl2loss,"((15, 17, 19), (15, 17, 19), (1,))","('float16', 'float16', 'float16')","('ND',)","((15, 17, 19), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_197_21x23x25,,fused_mul_add_nl2loss,"((21, 23, 25), (21, 23, 25), (1,))","('float32', 'float32', 'float32')","('ND',)","((21, 23, 25), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_196_21x23x25,,fused_mul_add_nl2loss,"((21, 23, 25), (21, 23, 25), (1,))","('float16', 'float16', 'float16')","('ND',)","((21, 23, 25), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_198_27x29x31,,fused_mul_add_nl2loss,"((27, 29, 31), (27, 29, 31), (1,))","('float32', 'float32', 'float32')","('ND',)","((27, 29, 31), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_197_27x29x31,,fused_mul_add_nl2loss,"((27, 29, 31), (27, 29, 31), (1,))","('float16', 'float16', 'float16')","('ND',)","((27, 29, 31), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_199_2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 1024), (2, 2, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_198_2x2x1024,,fused_mul_add_nl2loss,"((2, 2, 1024), (2, 2, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_200_4x4x512,,fused_mul_add_nl2loss,"((4, 4, 512), (4, 4, 512), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 4, 512), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_199_4x4x512,,fused_mul_add_nl2loss,"((4, 4, 512), (4, 4, 512), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 4, 512), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_201_5x5x256,,fused_mul_add_nl2loss,"((5, 5, 256), (5, 5, 256), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 5, 256), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_200_5x5x256,,fused_mul_add_nl2loss,"((5, 5, 256), (5, 5, 256), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 5, 256), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_202_7x7x128,,fused_mul_add_nl2loss,"((7, 7, 128), (7, 7, 128), (1,))","('float32', 'float32', 'float32')","('ND',)","((7, 7, 128), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_201_7x7x128,,fused_mul_add_nl2loss,"((7, 7, 128), (7, 7, 128), (1,))","('float16', 'float16', 'float16')","('ND',)","((7, 7, 128), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_203_9x11x13,,fused_mul_add_nl2loss,"((9, 11, 13), (9, 11, 13), (1,))","('float32', 'float32', 'float32')","('ND',)","((9, 11, 13), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_202_9x11x13,,fused_mul_add_nl2loss,"((9, 11, 13), (9, 11, 13), (1,))","('float16', 'float16', 'float16')","('ND',)","((9, 11, 13), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_204_35x37x39,,fused_mul_add_nl2loss,"((35, 37, 39), (35, 37, 39), (1,))","('float32', 'float32', 'float32')","('ND',)","((35, 37, 39), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_203_35x37x39,,fused_mul_add_nl2loss,"((35, 37, 39), (35, 37, 39), (1,))","('float16', 'float16', 'float16')","('ND',)","((35, 37, 39), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_205_43x45x47,,fused_mul_add_nl2loss,"((43, 45, 47), (43, 45, 47), (1,))","('float32', 'float32', 'float32')","('ND',)","((43, 45, 47), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
