testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_store_index_boundary_65536_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((65536,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((65536,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 65536, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=alignment; scenario=store_index_boundary_65536; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16383,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16383,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 16383, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16384,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16384,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 16384, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16385,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16385,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 16385, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((589823,),)","('float16',)","('ND',)","((1,),)","('ND',)","((589823,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 589823, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((589824,),)","('float16',)","('ND',)","((1,),)","('ND',)","((589824,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 589824, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((589825,),)","('float16',)","('ND',)","((1,),)","('ND',)","((589825,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 589825, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547903,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547903,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547903, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1511423,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1511423,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1511423, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547904,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547904,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547904, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1511424,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1511424,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1511424, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547905,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1511425,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1511425,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1511425, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_multitile_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547905,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_multitile_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547905,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16777215,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16777215,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777215, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16777216,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16777216,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777216, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_0; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16777217,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16777217,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777217, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_1; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16777218,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16777218,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777218, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_2; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_3_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((16777219,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16777219,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777219, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_3; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_-1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((8191,),)","('float32',)","('ND',)","((1,),)","('ND',)","((8191,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 8191, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((8192,),)","('float32',)","('ND',)","((1,),)","('ND',)","((8192,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 8192, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((8193,),)","('float32',)","('ND',)","((1,),)","('ND',)","((8193,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 8193, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_-1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((294911,),)","('float32',)","('ND',)","((1,),)","('ND',)","((294911,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 294911, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((294912,),)","('float32',)","('ND',)","((1,),)","('ND',)","((294912,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 294912, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((294913,),)","('float32',)","('ND',)","((1,),)","('ND',)","((294913,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 294913, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_-1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179135,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179135,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179135, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_-1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1142783,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1142783,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1142783, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179136,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179136,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179136, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1142784,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1142784,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1142784, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179137,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179137,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179137, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1142785,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1142785,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1142785, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_multitile_base-2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179137,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179137,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179137, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_multitile_base0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179137,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179137,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179137, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_-1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((16777215,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16777215,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777215, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((16777216,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16777216,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777216, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_0; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((16777217,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16777217,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777217, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_1; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((16777218,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16777218,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777218, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_2; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_3_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((16777219,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16777219,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777219, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_3; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_-1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16383,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16383,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 16383, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16384,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16384,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 16384, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_cores2_boundary_1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16385,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16385,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 16385, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores2_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_-1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((589823,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((589823,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 589823, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((589824,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((589824,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 589824, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_cores72_boundary_1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((589825,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((589825,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 589825, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=cores72_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_-1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547903,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547903,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547903, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_-1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1511423,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1511423,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1511423, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547904,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547904,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547904, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1511424,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1511424,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1511424, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_0; standard=cross_check/L0,,0,,,
log_space_d_cov_last_core_ub_boundary_1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547905,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_former_core_ub_boundary_1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1511425,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1511425,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1511425, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=former_core_ub_boundary_1; standard=cross_check/L0,,0,,,
log_space_d_cov_multitile_base-2_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547905,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_multitile_base0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547905,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_-1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16777215,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16777215,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777215, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_-1; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16777216,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16777216,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777216, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_0; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16777217,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16777217,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777217, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_1; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_2_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16777218,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16777218,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777218, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_2; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_index_2p24_3_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16777219,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16777219,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 16777219, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=large_index; scenario=fp32_index_2p24_3; standard=cross_check/L0,,0,,,
