testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bias_gen_float16_0069,UNKNOWN,bias,"[[257,257], [257]]","('float16', 'float16')","('ND', 'ND')","[[257,257]]","('float16',)","('ND',)","[[257,257], [257]]","('ND', 'ND')","[[257,257]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0070,UNKNOWN,bias,"[[257,257], [257]]","('float16', 'float16')","('ND', 'ND')","[[257,257]]","('float16',)","('ND',)","[[257,257], [257]]","('ND', 'ND')","[[257,257]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0071,UNKNOWN,bias,"[[257,257], [1]]","('float16', 'float16')","('ND', 'ND')","[[257,257]]","('float16',)","('ND',)","[[257,257], [1]]","('ND', 'ND')","[[257,257]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0072,UNKNOWN,bias,"[[257,257], [257]]","('float16', 'float16')","('ND', 'ND')","[[257,257]]","('float16',)","('ND',)","[[257,257], [257]]","('ND', 'ND')","[[257,257]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0073,UNKNOWN,bias,"[[257,257], [257]]","('float16', 'float16')","('ND', 'ND')","[[257,257]]","('float16',)","('ND',)","[[257,257], [257]]","('ND', 'ND')","[[257,257]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0074,UNKNOWN,bias,"[[257,257], [257]]","('float16', 'float16')","('ND', 'ND')","[[257,257]]","('float16',)","('ND',)","[[257,257], [257]]","('ND', 'ND')","[[257,257]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0075,UNKNOWN,bias,"[[1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0076,UNKNOWN,bias,"[[1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0077,UNKNOWN,bias,"[[1024,1024], [1]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0078,UNKNOWN,bias,"[[1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0079,UNKNOWN,bias,"[[1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0080,UNKNOWN,bias,"[[1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0081,UNKNOWN,bias,"[[2,3,4], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [3]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank3,,0,,(),()
bias_gen_float16_0082,UNKNOWN,bias,"[[2,3,4], [3,4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [3,4]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank3,,0,,(),()
bias_gen_float16_0083,UNKNOWN,bias,"[[2,3,4], [1]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [1]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank3,,0,,(),()
bias_gen_float16_0084,UNKNOWN,bias,"[[2,3,4], [4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [4]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank3,,0,,(),()
bias_gen_float16_0085,UNKNOWN,bias,"[[2,3,4], [4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [4]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank3,,0,,(),()
bias_gen_float16_0086,UNKNOWN,bias,"[[2,3,4], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [2]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank3,,0,,(),()
bias_gen_float16_0087,UNKNOWN,bias,"[[2,3,4], [3,4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [3,4]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank3,,0,,(),()
bias_gen_float16_0088,UNKNOWN,bias,"[[2,3,4], [4]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [4]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank3,,0,,(),()
bias_gen_float16_0089,UNKNOWN,bias,"[[2,3,4], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4]]","('float16',)","('ND',)","[[2,3,4], [3]]","('ND', 'ND')","[[2,3,4]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank3,,0,,(),()
bias_gen_float16_0090,UNKNOWN,bias,"[[4,3,8], [3]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [3]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank3,,0,,(),()
bias_gen_float16_0091,UNKNOWN,bias,"[[4,3,8], [3,8]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [3,8]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank3,,0,,(),()
bias_gen_float16_0092,UNKNOWN,bias,"[[4,3,8], [1]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [1]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank3,,0,,(),()
bias_gen_float16_0093,UNKNOWN,bias,"[[4,3,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [8]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank3,,0,,(),()
bias_gen_float16_0094,UNKNOWN,bias,"[[4,3,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [8]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank3,,0,,(),()
bias_gen_float16_0095,UNKNOWN,bias,"[[4,3,8], [4]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [4]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank3,,0,,(),()
bias_gen_float16_0096,UNKNOWN,bias,"[[4,3,8], [3,8]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [3,8]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank3,,0,,(),()
bias_gen_float16_0097,UNKNOWN,bias,"[[4,3,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [8]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank3,,0,,(),()
bias_gen_float16_0098,UNKNOWN,bias,"[[4,3,8], [3]]","('float16', 'float16')","('ND', 'ND')","[[4,3,8]]","('float16',)","('ND',)","[[4,3,8], [3]]","('ND', 'ND')","[[4,3,8]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank3,,0,,(),()
bias_gen_float16_0099,UNKNOWN,bias,"[[7,11,13], [11]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [11]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank3,,0,,(),()
bias_gen_float16_0100,UNKNOWN,bias,"[[7,11,13], [11,13]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [11,13]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank3,,0,,(),()
bias_gen_float16_0101,UNKNOWN,bias,"[[7,11,13], [1]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [1]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank3,,0,,(),()
bias_gen_float16_0102,UNKNOWN,bias,"[[7,11,13], [13]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [13]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank3,,0,,(),()
bias_gen_float16_0103,UNKNOWN,bias,"[[7,11,13], [13]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [13]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank3,,0,,(),()
bias_gen_float16_0104,UNKNOWN,bias,"[[7,11,13], [7]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [7]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank3,,0,,(),()
bias_gen_float16_0105,UNKNOWN,bias,"[[7,11,13], [11,13]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [11,13]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank3,,0,,(),()
bias_gen_float16_0106,UNKNOWN,bias,"[[7,11,13], [13]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [13]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank3,,0,,(),()
bias_gen_float16_0107,UNKNOWN,bias,"[[7,11,13], [11]]","('float16', 'float16')","('ND', 'ND')","[[7,11,13]]","('float16',)","('ND',)","[[7,11,13], [11]]","('ND', 'ND')","[[7,11,13]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank3,,0,,(),()
bias_gen_float16_0108,UNKNOWN,bias,"[[8,16,32], [16]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [16]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank3,,0,,(),()
bias_gen_float16_0109,UNKNOWN,bias,"[[8,16,32], [16,32]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [16,32]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank3,,0,,(),()
bias_gen_float16_0110,UNKNOWN,bias,"[[8,16,32], [1]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [1]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank3,,0,,(),()
bias_gen_float16_0111,UNKNOWN,bias,"[[8,16,32], [32]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [32]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank3,,0,,(),()
bias_gen_float16_0112,UNKNOWN,bias,"[[8,16,32], [32]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [32]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank3,,0,,(),()
bias_gen_float16_0113,UNKNOWN,bias,"[[8,16,32], [8]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [8]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank3,,0,,(),()
bias_gen_float16_0114,UNKNOWN,bias,"[[8,16,32], [16,32]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [16,32]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank3,,0,,(),()
bias_gen_float16_0115,UNKNOWN,bias,"[[8,16,32], [32]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [32]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank3,,0,,(),()
bias_gen_float16_0116,UNKNOWN,bias,"[[8,16,32], [16]]","('float16', 'float16')","('ND', 'ND')","[[8,16,32]]","('float16',)","('ND',)","[[8,16,32], [16]]","('ND', 'ND')","[[8,16,32]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank3,,0,,(),()
bias_gen_float16_0117,UNKNOWN,bias,"[[64,128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank3,,0,,(),()
bias_gen_float16_0118,UNKNOWN,bias,"[[64,128,128], [128,128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128,128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank3,,0,,(),()
bias_gen_float16_0119,UNKNOWN,bias,"[[64,128,128], [1]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [1]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank3,,0,,(),()
bias_gen_float16_0120,UNKNOWN,bias,"[[64,128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank3,,0,,(),()
bias_gen_float16_0121,UNKNOWN,bias,"[[64,128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank3,,0,,(),()
bias_gen_float16_0122,UNKNOWN,bias,"[[64,128,128], [64]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [64]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank3,,0,,(),()
bias_gen_float16_0123,UNKNOWN,bias,"[[64,128,128], [128,128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128,128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank3,,0,,(),()
bias_gen_float16_0124,UNKNOWN,bias,"[[64,128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank3,,0,,(),()
bias_gen_float16_0125,UNKNOWN,bias,"[[64,128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128,128]]","('float16',)","('ND',)","[[64,128,128], [128]]","('ND', 'ND')","[[64,128,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank3,,0,,(),()
bias_gen_float16_0126,UNKNOWN,bias,"[[128,256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [256]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank3,,0,,(),()
bias_gen_float16_0127,UNKNOWN,bias,"[[128,256,256], [256,256]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [256,256]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank3,,0,,(),()
bias_gen_float16_0128,UNKNOWN,bias,"[[128,256,256], [1]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [1]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank3,,0,,(),()
bias_gen_float16_0129,UNKNOWN,bias,"[[128,256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [256]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,mid-axis rank3,,0,,(),()
bias_gen_float16_0130,UNKNOWN,bias,"[[128,256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [256]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank3,,0,,(),()
bias_gen_float16_0131,UNKNOWN,bias,"[[128,256,256], [128]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [128]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank3,,0,,(),()
bias_gen_float16_0132,UNKNOWN,bias,"[[128,256,256], [256,256]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [256,256]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,multi-axis rank3,,0,,(),()
bias_gen_float16_0133,UNKNOWN,bias,"[[128,256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256,256]]","('float16',)","('ND',)","[[128,256,256], [256]]","('ND', 'ND')","[[128,256,256]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false rank3,,0,,(),()
